IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9700 99 99
200 0.9500 202 201
300 0.9200 305 304
400 0.9200 414 410
500 0.8400 525 517
600 0.9100 636 623
700 0.8600 749 731
800 0.8300 859 836
900 0.8200 977 950
1000 0.8200 1099 1062
1100 0.6900 1220 1176
1200 0.7000 1340 1283
1300 0.7900 1465 1402
1400 0.6800 1599 1525
1500 0.6000 1724 1642
1600 0.6300 1850 1753
1700 0.7000 1996 1886
1800 0.5700 2142 2023
1900 0.6600 2273 2147
2000 0.7200 2414 2273
2100 0.6500 2557 2394
2200 0.6000 2704 2526
2300 0.6600 2852 2657
2400 0.6800 3003 2792
2500 0.5700 3163 2933
2600 0.5300 3327 3079
2700 0.5600 3497 3236
2800 0.5100 3650 3381
2900 0.4500 3810 3521
3000 0.5400 3981 3672
3100 0.5400 4148 3821
3200 0.5000 4321 3971
3300 0.4800 4489 4119
3400 0.5300 4659 4272
3500 0.6100 4834 4425
3600 0.4500 5009 4585
3700 0.6100 5187 4746
3800 0.6000 5370 4907
3900 0.5100 5555 5071
4000 0.5700 5737 5240
4100 0.4000 5913 5401
4200 0.4800 6103 5575
4300 0.5400 6286 5738
4400 0.6000 6468 5903
4500 0.6000 6645 6059
4600 0.5100 6833 6239
4700 0.5300 7025 6410
4800 0.5600 7217 6579
4900 0.5300 7403 6742
5000 0.6300 7591 6912
5100 0.5900 7783 7085
5200 0.5200 7971 7251
5300 0.5200 8163 7428
5400 0.4700 8357 7592
5500 0.4700 8547 7764
5600 0.5400 8737 7934
5700 0.5200 8927 8108
5800 0.5400 9123 8279
5900 0.5800 9315 8454
6000 0.5400 9503 8626
6100 0.5400 9695 8800
6200 0.5300 9883 8973
6300 0.4900 10000 9093
6400 0.5600 10000 9102
6500 0.5000 10000 9111
6600 0.5400 10000 9130
6700 0.6100 10000 9141
6800 0.5100 10000 9154
6900 0.4800 10000 9171
7000 0.5700 10000 9189
7100 0.5700 10000 9196
7200 0.5000 10000 9200
7300 0.4300 10000 9213
7400 0.5400 10000 9222
7500 0.5300 10000 9229
7600 0.5300 10000 9244
7700 0.5300 10000 9252
7800 0.5300 10000 9266
7900 0.5800 10000 9273
8000 0.5200 10000 9283
8100 0.4400 10000 9301
8200 0.6000 10000 9309
8300 0.6200 10000 9321
8400 0.5000 10000 9327
8500 0.5800 10000 9338
8600 0.5700 10000 9354
8700 0.5400 10000 9366
8800 0.4500 10000 9378
8900 0.6000 10000 9383
9000 0.6700 10000 9386
9100 0.5500 10000 9393
9200 0.5600 10000 9407
9300 0.5100 10000 9424
9400 0.6100 10000 9432
9500 0.5300 10000 9436
9600 0.5400 10000 9440
9700 0.5500 10000 9454
9800 0.6500 10000 9450
9900 0.5700 10000 9450
10000 0.5000 10000 9457
10100 0.5300 10000 9458
10200 0.5900 10000 9463
10300 0.6800 10000 9467
10400 0.5800 10000 9475
10500 0.5200 10000 9474
10600 0.4700 10000 9465
10700 0.6600 10000 9474
10800 0.5500 10000 9473
10900 0.5800 10000 9467
11000 0.5500 10000 9471
11100 0.5400 10000 9460
11200 0.5100 10000 9462
11300 0.5500 10000 9461
11400 0.5100 10000 9470
11500 0.5700 10000 9478
11600 0.5900 10000 9481
11700 0.5200 10000 9485
11800 0.4600 10000 9488
11900 0.5200 10000 9492
12000 0.5600 10000 9487
12100 0.5400 10000 9489
12200 0.5500 10000 9486
12300 0.5400 10000 9485
12400 0.5600 10000 9493
12500 0.5300 10000 9503
12600 0.5300 10000 9508
12700 0.5200 10000 9509
12800 0.5800 10000 9514
12900 0.6600 10000 9522
13000 0.6300 10000 9518
13100 0.4800 10000 9520
13200 0.6500 10000 9520
13300 0.5800 10000 9520
13400 0.5600 10000 9524
13500 0.5400 10000 9530
13600 0.5800 10000 9535
13700 0.6100 10000 9536
