Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[dc][dc][D1 D1 & D0 nor][dc][D2][dc],1.0,1.0,1.0,3,68.77731413355585,49969,2499,0.3333333333333333,0.005037808315014898,5834,5834,True
[D1][dc][D1][D3 D0 | ~][dc][dc],0.0,1.0,1.0,4,74.0078307331236,49973,14665,0.5,0.007227911698122781,4959,4959,True
[D0][D0][D0][dc][D0][dc],0.0,0.5516803326019171,0.5516803326019171,4,80.03068992743968,49990,15961,0.6666666666666666,0.008013143386383906,9554,17318,True
[dc][D2 D0 |][D1 D1 & D0 nor][dc][dc][dc],1.0,1.0,1.0,3,68.77731413355585,49969,18513,0.3333333333333333,0.005037808315014898,3868,3868,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D0 D3 nand D2 nand][dc][dc],0.0,1.0,1.0,1,71.53539469009847,49994,21551,0.5,0.0017865029443661104,3494,3494,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][D0 D0 nor][dc],0.0,1.0,1.0,1,71.53539469009847,49994,27789,0.5,0.0017865029443661104,2725,2725,True
[D0][dc][D3 D4 | D1 D4 | nand][D4 D2 D0 | |][D0][D0 D1 nand],0.0,1.0,1.0,2,73.26181347956302,49979,29036,0.8333333333333334,0.003577526279510458,2942,2942,True
[D1][D4][D1][D3 D0 | ~][dc][dc],0.0,1.0,1.0,4,79.86772190600564,49973,29485,0.6666666666666666,0.007800212974063894,1439,1439,True
[D1 D2 D1 | nor][dc][D4 D5 nor][dc][dc][dc],0.0,1.0,1.0,2,80.85769508186213,49994,31298,0.3333333333333333,0.00394844893017424,1312,1312,True
[dc][D2][D1 D5 nand ~][dc][dc][D0 D3 | D0 &],1.0,1.0,1.0,2,90.32357538443645,49996,35050,0.5,0.004410687495298031,1050,1050,True
[D1][dc][dc][D3 D0 & D0 nand][D1][D3],1.0,1.0,1.0,5,86.30400331634011,49986,35508,0.6666666666666666,0.01053600863897855,1525,1525,True
[D1][D5 ~ D3 nor][D1][dc][D0 D0 D1 & nor][dc],0.0,1.0,1.0,2,64.20042182881882,49948,35869,0.6666666666666666,0.0031350397340672836,991,991,True
[D0][dc][D1 D4 | D1 nor][D4 D2 D0 | |][D0][D0 D1 nand],0.0,1.0,1.0,2,73.26181347956302,49979,35933,0.8333333333333334,0.003577526279510458,1974,1974,True
[D1 D2 D1 | nor][dc][D1 D4 | D1 nor][dc][dc][dc],0.0,1.0,1.0,1,75.7788243060414,49994,35972,0.3333333333333333,0.0018502185689199101,1969,1969,True
[dc][dc][D1 D3 D5 nor &][D5 D2 D4 | nand][dc][dc],0.0,1.0,1.0,4,83.28664843835209,49990,36082,0.3333333333333333,0.008116702301231252,1953,1953,True
[dc][dc][dc][D5][D1][D0 D3 | D0 &],1.0,1.0,1.0,4,84.23687720832119,49996,36626,0.5,0.008647779031634203,1644,1644,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][dc][dc],0.0,1.0,1.0,7,71.53539469009847,49994,37226,0.3333333333333333,0.012505520610562773,1569,1569,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,5,71.53539469009847,49994,37302,0.5,0.008932514721830553,1557,1557,True
